94,0,0,左字右图,"[playlist]
item_no = 1            
item0 = 300,1,0,\fk2424左字右图\C096000\B506"
95,0,0,上图下字,"[playlist]
item_no = 1
item0 = 300,1,0,\B507\C000025\fk2424\b000255000000上图下字"
96,0,0,上字下图,"[playlist]
item_no = 1            
item0 = 300,1,0,\fs2424上字下图\C000024\B508"
97,0,0,图片后缀大小写,"[playlist]
item_no = 1            
item0 = 300,1,0,\B509"
98,0,0,图文混排多项切换,"[playlist]
item_no = 8
item0 = 600,1,0,\B500500
item1 = 600,1,0,\B501501
item2 = 600,1,0,\B503503
item3 = 600,1,0,\B504504
item4 = 600,1,0,\B505\C101000\fs2424左图右字
item5 = 600,1,0,\fk2424左字右图\C096000\B506
item6 = 600,1,0,\B507\C000025\fk2424\b000255000000上图下字
item7 = 600,1,0,\fs2424上字下图\C000024\B508"
99,0,0,红色,"[playlist]
item_no = 1                    
item0 = 300,1,4,\G001"
100,0,0,黄色,"[playlist]
item_no = 1                    
item0 = 300,1,4,\G002"
101,0,0,gif为多帧png底图,"[playlist]
item_no = 1            
item0 = 300,1,0,\G003"
102,0,0,G大小写,"[playlist]
item_no = 1            
item0 = 300,1,0,\g003"
103,0,0,图片名称长度1,"[playlist]
item_no = 1            
item0 = 300,1,0,\G0004"
104,0,0,图片名称长度2,"[playlist]
item_no = 1            
item0 = 300,1,0,\Ga123"
105,0,0,图片名称长度3,"[playlist]
item_no = 1            
item0 = 300,1,0,\Ga12z233"
106,0,0,图片偏移,"[playlist]
item_no = 1              	
item0 = 200,1,0,\C100000\GC01"
107,0,0,图片文字重合,"[playlist]
item_no = 1           
item0 = 1000,1,0,\GC03\fs4848123"
108,0,0,左图右字,"[playlist]
item_no = 1              	
item0 = 300,1,0,\GC04\fs3232\C100012文字部分偏移看图片分辨率"
109,0,0,左字右图,"[playlist]
item_no = 1              	
item0 = 500,1,0,\C264000\GC05\fs2424\C000000图片偏移看文字大小长度"
110,0,0,上图下字,"[playlist]
item_no = 1              	
item0 = 1000,1,0,\C000000\GD02\fs2424\C000030文字偏移看图片高度"
111,0,0,上字下图,"[playlist]
item_no = 1              	
item0 = 500,1,0,\C000017\GD03\fh1616\c255000000000\s000000255000\S05\C000000图片偏移看文字高度"
112,0,0,图片后缀大写,"[playlist]
item_no = 1            
item0 = 300,1,0,\GC11"
113,0,0,多项切换,"[playlist]
item_no = 10
item0 = 500,1,0,\G001
item1 = 500,1,0,\G002
item2 = 500,1,0,\G003
item3 = 500,1,0,\GC01
item4 = 500,1,0,\GC03
item5 = 500,1,0,\GC04
item6 = 500,1,0,\GC05
item7 = 500,1,0,\GD02
item8 = 500,1,0,\GD03
item9 = 500,1,0,\Ga12"
114,0,0,jpg图片,"[playlist]
item_no = 1            
item0 = 300,1,0,\J001"
115,0,0,J大小写,"[playlist]
item_no = 1            
item0 = 300,1,0,\j003"
116,0,0,图片名称4位,"[playlist]
item_no = 1            
item0 = 300,1,0,\J0004"
117,0,0,图文重合,"[playlist]
item_no = 1            
item0 = 300,1,0,\Ja123"
118,0,0,图片偏移,"[playlist]
item_no = 1              	
item0 = 200,1,0,\C100000\JC00"
119,0,0,图片文字重合,"[playlist]
item_no = 1            
item0 = 300,1,0,\JC01\fs2424文字部分"
120,0,0,左图右字,"[playlist]
item_no = 1              	
item0 = 500,1,0,\JC02\fs3232\C100010文字部分偏移看图片分辨率"
121,0,0,左字右图,"[playlist]
item_no = 1              	
item0 = 500,1,0,\C264000\JC03\fs2424\C000000图片偏移看文字大小长度"
122,0,0,上图下字,"[playlist]
item_no = 1              	
item0 = 500,1,0,\C000000\JF11\fs2424\C000021文字偏移看图片高度"
123,0,0,上字下图,"[playlist]
item_no = 1              	
item0 = 500,1,0,\C000024\JF12\fs2424\c255000000000\s000000255000\S05\C000000图片偏移看文字高度"
124,0,0,图片后缀大写,"[playlist]
item_no = 1              	
item0 = 500,1,0,\JC10"
125,0,0,png图片,"[playlist]
item_no = 1            
item0 = 300,1,0,\P001"
126,0,0,P大小写,"[playlist]
item_no = 1            
item0 = 300,1,0,\p003"
127,0,0,图片名称4位,"[playlist]
item_no = 1            
item0 = 300,1,0,\P0004"
128,0,0,图文重合,"[playlist]
item_no = 1            
item0 = 300,1,0,\Pa0034ab"
129,0,0,图片偏移,"[playlist]
item_no = 1              	
item0 = 200,1,0,\C100015\PB03"
130,0,0,图片文字重合,"[playlist]
item_no = 1            
item0 = 300,1,0,\PB04\fs6464文字部分"
131,0,0,左图右字,"[playlist]
item_no = 1              	
item0 = 500,1,0,\PB05\fs3232\C050010文字部分偏移看图片分辨率"
132,0,0,左字右图,"[playlist]
item_no = 1              	
item0 = 500,1,0,\C400000\PB06\fs3232\C000000图片偏移看文字大小长度"
133,0,0,上图下字,"[playlist]
item_no = 1              	
item0 = 500,1,0,\C000000\PE01\fs1616\C000033文字偏移看图片高度"
134,0,0,上字下图,"[playlist]
item_no = 1              	
item0 = 500,1,0,\C000018\PE02\fs2424\c255000000000\s000000255000\S05\C000000图片偏移看文字高度"
135,0,0,图片后缀大写,"[playlist]
item_no = 1
item0 = 300, 1, 0,\PB11"
136,0,0,多张bmp,"[playlist]
item_no = 1           
item0 = 500,2,0,\Ba00\C050005\Ba01"
137,0,0,多张jpg,"[playlist]
item_no = 1           
item0 = 500,3,0,\Ja00\C050005\Ja01"
138,0,0,多张gif,"[playlist]
item_no = 1           
item0 = 500,4,0,\GC09\C050009\GC10"
139,0,0,多张png,"[playlist]
item_no = 1           
item0 = 500,5,0,\Pa00\C050000\Pa01"
140,0,0,多种图片混排,"[playlist]
item_no = 1           
item0 = 500,1,0,\GC07\C050000\PE16\C180000\BA06\C310002\JC09"
141,0,0,转义\C与\S,"[playlist]
item_no = 2             
item0 = 300,1,0,\fk4848转义字符\C200000\S16组合11
item1 = 300,1,0,\fk4848转义字符\S20\C200015组合22"
142,0,0,\C与\S图文混合,"[playlist]
item_no = 2             
item0 = 300,2,0,\B040\fk4848\C100000\S16转义字符组合33
item1 = 300,3,0,\fk4848\BA17\S16\C234000转义字符组合44"
143,0,0,转义\C与\fn,"[playlist]
item_no = 2             
item0 = 300,1,0,\fs4848\C100000转义字符组合555
item1 = 300,1,0,\C100011\fV03303310simkai.ttf转义字符组合666"
144,0,0,\C与\fn图文混合,"[playlist]
item_no = 2             
item0 = 500,4,0,\GC05\fs4848\C123-05转义字符组合777
item1 = 500,5,0,\GC06\C234-10\fs4848转义字符组合888"
145,0,0,转义\C与\n,"[playlist]
item_no = 1             
item0 = 500,1,0,\fs1616\b000255000000转义字符ABCDEF\C064000\n组合123"
146,0,0,\C与\n图文混合,"[playlist]
item_no = 2             
item0 = 500,6,0,\JAAa\b000255000000\fs2424转义字符\C096000\n组合AAA
item1 = 500,7,0,\fk2424转义字符\n\C096000组合BBB"
147,0,0,转义\S与\n,"[playlist]
item_no = 2             
item0 = 300,1,0,\fk2424转义字符\S16\n组合CCC
item1 = 300,1,0,\fk3232转义字符\n\S16组合DDD"
148,0,0,\S与\n图文混合,"[playlist]
item_no = 2             
item0 = 300,2,0,\PE11\b000255000000\fk2424转义字符\S16\n组合EEE
item1 = 300,2,0,\PE12\b255255000000\fk2424转义字符\n\S16组合FFF"
149,0,0,转义\S与\B、\P、\G、\J,"[playlist]
item_no = 4             
item0 = 200,1,0,\S16\Ba00\fs3232转义字符组合111
item1 = 200,1,0,\JAAa\S23\fk4848转义字符组合222
item2 = 500,2,0,\ff2424\S30\GD19转义字符组合333
item3 = 200,3,0,\fh1616\P003\S31转义字符组合444"
150,0,0,"转义\n与\B,\P,\G,\J","[playlist]
item_no = 2             
item0 = 500,1,0,\BC13\n\GC07\n\JF29\n\PB10\fs4848图片换行测试11
item1 = 500,1,0,\B100\C050000\Gfff\C150000\Ja00\C200000\Pa00\C300000\fs2424确认图片上传成功测试22"
151,0,0,转义\c与\b与\S与\fn,"[playlist]
item_no = 3 
item0 = 300,1,0,\c255000000000\b255255000000\fs6464\S00转义字符组合11
item1 = 300,30,0,\c255000000000\b255255000000\fs6464\S10转义字符组合22
item2 = 300,30,0,\S50\fk6464\b255255000000\c000000255000转义字符组合33"
152,0,0,左右等分,"[playlist]
nwindows=2                                
windows0_x=0
windows0_y=0
windows0_w=250
windows0_h=50
item_no = 1             
item0 = 300, 1, 0,\b255255000000\fs4848左右等分文字
windows1_x=250
windows1_y=0
windows1_w=250
windows1_h=50
windows1_item_no = 1       
windows1_item0=300, 1, 0,\c000255000000\b255000000000\fs4848左右等分文字"
153,0,0,左右不等分,"[playlist]
nwindows=2                                
windows0_x=0
windows0_y=0
windows0_w=96
windows0_h=50
item_no = 1             
item0 = 300, 1, 0,\fs4848左右隐藏\n分区\n左区\n域01\n02\n03\n04\n05\n06
windows1_x=96
windows1_y=0
windows1_w=404
windows1_h=50
windows1_item_no = 1       
windows1_item0=300, 1, 0,\fs4848\c000255000000左右分区右区域123456"
154,0,0,左右间隔分区,"[playlist]
nwindows=2
windows0_x=0
windows0_y=0
windows0_w=96
windows0_h=50
item_no = 1
item0 = 300, 1, 0,\b255255000000\fs4848左右隐藏\n分区\n左区\n域01\n02\n03\n04\n05\n06
windows1_x=200
windows1_y=0
windows1_w=264
windows1_h=48
windows1_item_no = 1       
windows1_item0=300, 1, 0,\fs4848\b255000000000\c255255000000左右分区右隐藏\n区域\n1\n2\n3\n4\n5\n6"
155,0,0,左右分区图文混合,"[playlist]
nwindows=2
windows0_x=0
windows0_y=0
windows0_w=96
windows0_h=50
item_no = 1
item0 = 300, 1, 0,\b255255000000\fs4848左右隐藏\n分区\n左区\n域01\n02\n03\n04\n05\n06
windows1_x=96
windows1_y=0
windows1_w=350
windows1_h=50
windows1_item_no = 1
windows1_item0=300, 1, 0,\B040\fs3232\C100000\c000255000000\b255255000000图文混排文字隐藏\n部分\n1\n2\n3\n4"
156,0,0,上下等分,"[playlist]
nwindows=2
windows0_x=0
windows0_y=0
windows0_w=500
windows0_h=25
item_no = 1
item0 = 300, 1, 0,\fs2424上下分区上区域一二三四五六七八九十十九八七六五四三二一01\n03\n04\n05\n06
windows1_x=0
windows1_y=25
windows1_w=500
windows1_h=25
windows1_item_no = 1
windows1_item0=300, 1, 0,\fs2424\c000255000000上下分区下区域八九十一二三四五六七八九十123\n10\n09\n08\n07\n06\n05\"
157,0,0,上下不等分,"[playlist]
nwindows=2
windows0_x=0
windows0_y=0
windows0_w=500
windows0_h=16
item_no = 1
item0 = 300, 1, 0,\fs1616\c255255000000注意安全行驶，保持车距 限速60公里/小时，请遵守交通规则 注意疲劳驾驶，及时休息\n02\n03\n04
windows1_x=0
windows1_y=16
windows1_w=500
windows1_h=34
windows1_item_no = 1
windows1_item0=300, 1, 0,\fs3232\c255000000000雨天行车，请开启雨刮器和车灯 前方施工，请减速慢行\n上下分区下区域"
158,0,0,上下间隔分区,"[playlist]
nwindows=2
windows0_x=0
windows0_y=0
windows0_w=500
windows0_h=20
item_no = 1
item0 = 300, 1, 0,\b255255000000\fs2424上下分区上区域八九十 注意交通堵塞，提前规划行程 禁止酒驾，保护生命安全\n02
windows1_x=0
windows1_y=25
windows1_w=500
windows1_h=25
windows1_item_no = 1
windows1_item0=300, 1, 0,\b000255000000\fs2424上下分区下区域八九十 请系好安全带，保护自己和乘客 注意行人过街，请礼让行人123\n10"
