196,0,0,多项切换,"[playlist]
item_no = 9 
item0 = 300,1,0,\fk4848转义字符\C200000\S16组合11
item1 = 500,1,0,\BA17\fk2424\S16\C040016转义字符组合22
item2 = 500,1,0,\fs4848\C100000转义字符组合33
item3 = 500,1,0,\GC05\fs4848\C050000转义字符组合44
item4 = 500,1,0,\fs1616\b000255000000转义字符ABCDEF\C064000\n组合55
item5 = 500,1,0,\fk2424转义字符\S16\n组合66
item6 = 500,1,0,\S16\Ba00\fs3232转义字符组合77
item7 = 500,1,0,\BC13\n\GC07\n\JF29\n\PB10\fs4848图片换行测试88
item8 = 500,1,0,\c255000000000\b255255000000\fs6464\S20转义字符组合99
"
197,0,0,左右等分,"[playlist]
nwindows=2                                
windows0_x=0
windows0_y=0
windows0_w=250
windows0_h=50
item_no = 1             
item0 = 300, 1, 0,\b255255000000\fs4848左右等分文字
windows1_x=250
windows1_y=0
windows1_w=250
windows1_h=50
windows1_item_no = 1       
windows1_item0=300, 1, 0,\c000255000000\b255000000000\fs4848左右等分文字"
198,0,0,左右不等分,"[playlist]
nwindows=2                                
windows0_x=0
windows0_y=0
windows0_w=96
windows0_h=50
item_no = 1             
item0 = 300, 1, 0,\fs4848左右隐藏\n分区\n左区\n域01\n02\n03\n04\n05\n06
windows1_x=96
windows1_y=0
windows1_w=404
windows1_h=50
windows1_item_no = 1       
windows1_item0=300, 1, 0,\fs4848\c000255000000左右分区右区域123456"
199,0,0,左右间隔分区,"[playlist]
nwindows=2
windows0_x=0
windows0_y=0
windows0_w=96
windows0_h=50
item_no = 1
item0 = 300, 1, 0,\b255255000000\fs4848左右隐藏\n分区\n左区\n域01\n02\n03\n04\n05\n06
windows1_x=200
windows1_y=0
windows1_w=264
windows1_h=48
windows1_item_no = 1       
windows1_item0=300, 1, 0,\fs4848\b255000000000\c255255000000左右分区右隐藏\n区域\n1\n2\n3\n4\n5\n6"
200,0,0,左右分区图文混合,"[playlist]
nwindows=2
windows0_x=0
windows0_y=0
windows0_w=96
windows0_h=50
item_no = 1
item0 = 300, 1, 0,\b255255000000\fs4848左右隐藏\n分区\n左区\n域01\n02\n03\n04\n05\n06
windows1_x=96
windows1_y=0
windows1_w=350
windows1_h=50
windows1_item_no = 1
windows1_item0=300, 1, 0,\B040\fs3232\C100000\c000255000000\b255255000000图文混排文字隐藏\n部分\n1\n2\n3\n4"
201,0,0,上下等分,"[playlist]
nwindows=2
windows0_x=0
windows0_y=0
windows0_w=500
windows0_h=25
item_no = 1
item0 = 300, 1, 0,\fs2424上下分区上区域一二三四五六七八九十十九八七六五四三二一01\n03\n04\n05\n06
windows1_x=0
windows1_y=25
windows1_w=500
windows1_h=25
windows1_item_no = 1
windows1_item0=300, 1, 0,\fs2424\c000255000000上下分区下区域八九十一二三四五六七八九十123\n10\n09\n08\n07\n06\n05\"
202,0,0,上下不等分,"[playlist]
nwindows=2
windows0_x=0
windows0_y=0
windows0_w=500
windows0_h=16
item_no = 1
item0 = 300, 1, 0,\fs1616\c255255000000注意安全行驶，保持车距 限速60公里/小时，请遵守交通规则 注意疲劳驾驶，及时休息\n02\n03\n04
windows1_x=0
windows1_y=16
windows1_w=500
windows1_h=34
windows1_item_no = 1
windows1_item0=300, 1, 0,\fs3232\c255000000000雨天行车，请开启雨刮器和车灯 前方施工，请减速慢行\n上下分区下区域"
203,0,0,上下间隔分区,"[playlist]
nwindows=2
windows0_x=0
windows0_y=0
windows0_w=500
windows0_h=20
item_no = 1
item0 = 300, 1, 0,\b255255000000\fs2424上下分区上区域八九十 注意交通堵塞，提前规划行程 禁止酒驾，保护生命安全\n02
windows1_x=0
windows1_y=25
windows1_w=500
windows1_h=25
windows1_item_no = 1
windows1_item0=300, 1, 0,\b000255000000\fs2424上下分区下区域八九十 请系好安全带，保护自己和乘客 注意行人过街，请礼让行人123\n10"
204,0,0,上下分区图文混合,"[playlist]
nwindows=2
windows0_x=0
windows0_y=0
windows0_w=512
windows0_h=16
item_no = 1
item0 = 300, 1, 0,\b255000000000\fs1616\c255255000000上下分区上区域八九十\n02\n03\n04\n05\n06
windows1_x=0
windows1_y=16
windows1_w=400
windows1_h=280
windows1_item_no = 1
windows1_item0=300, 1, 0,\B040\fh1616\c000255000000\C064000文字三四五六七八九十部分\n文字"
205,0,0,左图右文字,"[playlist]
nwindows=2                                
windows0_x=0
windows0_y=0
windows0_w=250
windows0_h=50
item_no = 1             
item0 = 300, 1, 0,\Ppng
windows1_x=250
windows1_y=0
windows1_w=250
windows1_h=50
windows1_item_no = 1       
windows1_item0=300, 1, 0,\fs4848一二三四五六七八九"
206,0,0,布局裁减,"[playlist]
nwindows=2                                
windows0_x=0
windows0_y=0
windows0_w=250
windows0_h=50
item_no = 1             
item0 = 300, 1, 0,\Ppng
windows1_x=250
windows1_y=0
windows1_w=300
windows1_h=60
windows1_item_no = 1       
windows1_item0=300, 1, 0,\Ppng"
207,0,0,区域覆盖,"[playlist]
nwindows=2
windows0_x=0
windows0_y=0
windows0_w=500
windows0_h=50
item_no = 1
item0 = 300, 1, 0,\Ppng
windows1_x=200
windows1_y=0
windows1_w=300
windows1_h=50
windows1_item_no = 1
windows1_item0=300, 1, 0,\fs4848右区域文字显示"
208,0,0,区域包含,"[playlist]
nwindows=2                                
windows0_x=0
windows0_y=0
windows0_w=500
windows0_h=50
item_no = 1             
item0 = 300, 1, 0,\Ppng
windows1_x=200
windows1_y=0
windows1_w=96
windows1_h=48
windows1_item_no = 1
windows1_item0=300, 1, 0,\b255000000000\fs4848右区域文字"
209,0,0,五窗口,"[playlist]
nwindows=5                                
windows0_x=0
windows0_y=0
windows0_w=100
windows0_h=50
item_no = 1             
item0 = 300, 1, 0,\b255000000000\fk4848红色区域
windows1_x=100
windows1_y=0
windows1_w=100
windows1_h=50
windows1_item_no = 1       
windows1_item0=300, 1, 0,\b000255000000\fk4848绿色区域
windows2_x=200
windows2_y=0
windows2_w=100
windows2_h=50
windows2_item_no = 1       
windows2_item0=300, 1, 0,\b255255000000\fk4848黄色区域
windows3_x=300
windows3_y=0
windows3_w=100
windows3_h=50
windows3_item_no = 1       
windows3_item0=300, 1, 0,\b255000000000\fs4848红色区域
windows4_x=400
windows4_y=0
windows4_w=100
windows4_h=50
windows4_item_no = 1       
windows4_item0=300, 1, 0,\b000255000000\fs4848绿色区域"
210,0,0,五窗口多项切换,"[playlist]
nwindows=5
windows0_x=0
windows0_y=0
windows0_w=100
windows0_h=50
item_no = 3
item0 = 300, 1, 0,\b255000000000\fk4848红色区域
item1 = 500, 1, 0,\fs4848注意
item2 = 500, 2, 0,\fs4848上移
windows1_x=100
windows1_y=0
windows1_w=100
windows1_h=50
windows1_item_no = 3
windows1_item0=300, 1, 0,\b000255000000\fk4848绿色区域
windows1_item1=500, 1, 0,\fs4848安全
windows1_item2=500, 3, 0,\fs4848下移
windows2_x=200
windows2_y=0
windows2_w=100
windows2_h=50
windows2_item_no = 3
windows2_item0=300, 1, 0,\b255255000000\fk4848黄色区域
windows2_item1=500, 1, 0,\fs4848行驶
windows2_item2=500, 4, 0,\fs4848左移
windows3_x=300
windows3_y=0
windows3_w=100
windows3_h=50
windows3_item_no = 3
windows3_item0=300, 1, 0,\b255000000000\fs4848红色区域
windows3_item1=500, 1, 0,\fs4848保持
windows3_item2=500, 5, 0,\fs4848右移
windows4_x=400
windows4_y=0
windows4_w=100
windows4_h=50
windows4_item_no = 3
windows4_item0=300, 1, 0,\b000255000000\fs4848绿色区域
windows4_item1=500, 1, 0,\fs4848车距
windows4_item2=500, 1, 0,\fs4848立显"
211,0,0,五窗口同步多项切换,"[playlist]
nwindows=5
windows0_x=0
windows0_y=0
windows0_w=100
windows0_h=50
item_no = 5
item0 = 500, 1, 0,\b255000000000\fk4848红色区域
item1 = 500, 2, 0,\fs4848注意
item2 = 500, 3, 0,\fs4848前方
item3 = 500, 4, 0,\fs4848禁止
item4 = 500, 5, 0,\fs4848注意

windows1_x=100
windows1_y=0
windows1_w=100
windows1_h=50
windows1_item_no = 5
windows1_item0=500, 1, 0,\b000255000000\fk4848绿色区域
windows1_item1=500, 2, 0,\fs4848安全
windows1_item2=500, 3, 0,\fs4848施工
windows1_item3=500, 4, 0,\fs4848酒驾
windows1_item4=500, 5, 0,\fs4848疲劳

windows2_x=200
windows2_y=0
windows2_w=100
windows2_h=50
windows2_item_no = 5
windows2_item0=500, 1, 0,\b255255000000\fk4848黄色区域
windows2_item1=500, 2, 0,\fs4848行驶
windows2_item2=500, 3, 0,\fs4848请减
windows2_item3=500, 4, 0,\fs4848保护
windows2_item4=500, 5, 0,\fs4848驾驶

windows3_x=300
windows3_y=0
windows3_w=100
windows3_h=50
windows3_item_no = 5
windows3_item0=500, 1, 0,\b255000000000\fs4848红色区域
windows3_item1=500, 2, 0,\fs4848保持
windows3_item2=500, 3, 0,\fs4848速慢
windows3_item3=500, 4, 0,\fs4848生命
windows3_item4=500, 5, 0,\fs4848及时

windows4_x=400
windows4_y=0
windows4_w=100
windows4_h=50
windows4_item_no = 5
windows4_item0=500, 1, 0,\b000255000000\fs4848绿色区域
windows4_item1=500, 2, 0,\fs4848车距
windows4_item2=500, 3, 0,\fs4848行！
windows4_item3=500, 4, 0,\fs4848安全
windows4_item4=500, 5, 0,\fs4848休息

"
212,0,0,10窗口,"[playlist]
nwindows=10                             
windows0_x=0
windows0_y=0
windows0_w=100
windows0_h=25
item_no = 1             
item0 = 300, 1, 0,\b255000000000\fs2424红色区域
windows1_x=100
windows1_y=0
windows1_w=100
windows1_h=25
windows1_item_no = 1       
windows1_item0=300, 1, 0,\b000255000000\fs2424绿色区域
windows2_x=200
windows2_y=0
windows2_w=100
windows2_h=25
windows2_item_no = 1       
windows2_item0=300, 1, 0,\b255255000000\fs2424黄色区域
windows3_x=300
windows3_y=0
windows3_w=100
windows3_h=25
windows3_item_no = 1       
windows3_item0=300, 1, 0,\b255000000000\fs2424红色区域
windows4_x=400
windows4_y=0
windows4_w=100
windows4_h=25
windows4_item_no = 1       
windows4_item0=300, 1, 0,\b000255000000\fs2424绿色区域
windows5_x=0
windows5_y=25
windows5_w=100
windows5_h=25
windows5_item_no = 1       
windows5_item0=300, 1, 0,\b255255000000\fs2424黄色区域
windows6_x=100
windows6_y=25
windows6_w=100
windows6_h=25
windows6_item_no = 1       
windows6_item0=300, 1, 0,\b255000000000\fs2424红色区域
windows7_x=200
windows7_y=25
windows7_w=100
windows7_h=25
windows7_item_no = 1       
windows7_item0=300, 1, 0,\b000255000000\fs2424绿色区域
windows8_x=300
windows8_y=25
windows8_w=100
windows8_h=25
windows8_item_no = 1       
windows8_item0=300, 1, 0,\b255255000000\fs2424黄色区域
windows9_x=400
windows9_y=25
windows9_w=100
windows9_h=25
windows9_item_no = 1       
windows9_item0=300, 1, 0,\b255000000000\fs2424红色区域

"
213,0,0,10窗口多项切换,"[playlist]
nwindows=10                             
windows0_x=0
windows0_y=0
windows0_w=100
windows0_h=25
item_no = 5             
item0 = 300, 1, 0,\b255000000000\fs2424红色区域
item1 = 3000, 1, 0,\fs2424注意安全
item2 = 3000, 1, 0,\fk2424雨天行车
item3 = 3000, 1, 0,\fh2424酒驾，保
item4 = 3000, 1, 0,\ff2424驾驶，保
windows1_x=100
windows1_y=0
windows1_w=100
windows1_h=25
windows1_item_no = 5       
windows1_item0=300, 1, 0,\b000255000000\fs2424绿色区域
windows1_item1=3000, 1, 0,\fs2424行驶，保
windows1_item2=3000, 1, 0,\fk2424请开启雨
windows1_item3=3000, 1, 0,\fh2424护生命安
windows1_item4=3000, 1, 0,\ff2424持清醒状
windows2_x=200
windows2_y=0
windows2_w=100
windows2_h=25
windows2_item_no = 5       
windows2_item0=300, 1, 0,\b255255000000\fs2424黄色区域
windows2_item1=3000, 1, 0,\fs2424持车距。
windows2_item2=3000, 1, 0,\fk2424刮器和车
windows2_item3=3000, 1, 0,\fh2424全。请系
windows2_item4=3000, 1, 0,\ff2424态。注意
windows3_x=300
windows3_y=0
windows3_w=100
windows3_h=25
windows3_item_no = 5       
windows3_item0=300, 1, 0,\b255000000000\fs2424红色区域
windows3_item1=3000, 1, 0,\fs2424限速60公
windows3_item2=3000, 1, 0,\fk2424灯。前方
windows3_item3=3000, 1, 0,\fh2424好安全带
windows3_item4=3000, 1, 0,\ff2424安全行驶
windows4_x=400
windows4_y=0
windows4_w=100
windows4_h=25
windows4_item_no = 5       
windows4_item0=300, 1, 0,\b000255000000\fs2424绿色区域
windows4_item1=3000, 1, 0,\fs2424里/小时
windows4_item2=3000, 1, 0,\fk2424施工，请
windows4_item3=3000, 1, 0,\fh2424保护自己
windows4_item4=3000, 1, 0,\ff2424保持车距
windows5_x=0
windows5_y=25
windows5_w=100
windows5_h=25
windows5_item_no = 5       
windows5_item0=300, 1, 0,\b255255000000\fs2424黄色区域
windows5_item1=3000, 1, 0,\fs2424请遵守交
windows5_item2=3000, 1, 0,\fk2424减速慢行
windows5_item3=3000, 1, 0,\fh2424和乘客。
windows5_item4=3000, 1, 0,\ff2424雨天路滑
windows6_x=100
windows6_y=25
windows6_w=100
windows6_h=25
windows6_item_no = 5       
windows6_item0=300, 1, 0,\b255000000000\fs2424红色区域
windows6_item1=3000, 1, 0,\fs2424通规则。
windows6_item2=3000, 1, 0,\fk2424注意交通
windows6_item3=3000, 1, 0,\fh2424注意行人
windows6_item4=3000, 1, 0,\ff2424减速慢行
windows7_x=200
windows7_y=25
windows7_w=100
windows7_h=25
windows7_item_no = 5       
windows7_item0=300, 1, 0,\b000255000000\fs2424绿色区域
windows7_item1=3000, 1, 0,\fs2424注意疲劳
windows7_item2=3000, 1, 0,\fk2424堵塞，提
windows7_item3=3000, 1, 0,\fh2424过街，请
windows7_item4=3000, 1, 0,\ff2424右方来车
windows8_x=300
windows8_y=25
windows8_w=100
windows8_h=25
windows8_item_no = 5       
windows8_item0=300, 1, 0,\b255255000000\fs2424黄色区域
windows8_item1=3000, 1, 0,\fs2424驾驶，及
windows8_item2=3000, 1, 0,\fk2424前规划行
windows8_item3=3000, 1, 0,\fh2424礼让行人
windows8_item4=3000, 1, 0,\ff2424缓行通过
windows9_x=400
windows9_y=25
windows9_w=100
windows9_h=25
windows9_item_no = 5       
windows9_item0=300, 1, 0,\b255000000000\fs2424红色区域
windows9_item1=3000, 1, 0,\fs2424时休息。
windows9_item2=3000, 1, 0,\fk2424程。禁止
windows9_item3=3000, 1, 0,\fh2424不要疲劳
windows9_item4=3000, 1, 0,\ff2424注意鸣笛"
